Id,SalePrice
1852,127565.5
1853,136113.495
1854,165471.62
1855,152071.96
1856,217199.175
1857,155346.83
1858,141731.18
1859,130633.615
1860,154226.61
1861,130363.365
1862,265443.375
1863,261295.775
1864,261295.775
1865,338631.185
1866,327278.08
1867,247138.095
1868,311749.765
1869,194502.355
1870,250600.48
1871,260759.275
1872,171553.985
1873,227513.655
1874,139787.3
1875,202453.305
1876,193608.75
1877,202424.005
1878,211646.51
1879,135605.485
1880,137734.75
1881,232316.535
1882,264063.04
1883,196954.275
1884,221408.595
1885,264480.655
1886,309944.43
1887,191594.37
1888,286598.125
1889,165348.105
1890,137523.75
1891,143718.99
1892,112522.33
1893,136398.0
1894,129132.755
1895,154086.92
1896,122302.32
1897,117146.085
1898,108810.915
1899,129450.5
1900,138541.1
1901,163396.76
1902,134750.475
1903,207253.665
1904,137750.375
1905,179434.32
1906,152702.375
1907,205967.2
1908,128400.09
1909,138192.635
1910,132735.175
1911,190691.25
1912,259198.53
1913,141519.88
1914,75528.02
1915,332788.67
1916,77675.75
1917,261953.95
1918,139382.715
1919,157905.285
1920,150427.815
1921,398976.505
1922,332151.08
1923,207923.52
1924,220696.645
1925,224657.865
1926,374390.335
1927,136887.0
1928,152224.045
1929,125142.975
1930,135921.305
1931,139502.51
1932,142149.245
1933,174249.94
1934,183106.08
1935,180229.775
1936,192231.15
1937,181105.395
1938,168209.35
1939,244732.11
1940,205586.26
1941,177230.545
1942,190972.035
1943,205577.09
1944,319859.615
1945,372390.03
1946,165507.245
1947,318628.855
1948,171626.695
1949,224154.08
1950,175459.31
1951,258811.655
1952,227527.525
1953,163760.16
1954,208008.6
1955,128635.76
1956,263074.71
1957,164301.835
1958,302187.31
1959,143434.335
1960,115451.75
1961,121355.58
1962,92946.0
1963,111491.08
1964,108959.745
1965,152550.535
1966,152367.185
1967,304860.58
1968,407028.005
1969,360033.0
1970,406026.325
1971,428601.635
1972,354467.465
1973,274953.75
1974,316862.11
1975,440548.555
1976,270146.15
1977,359579.355
1978,366683.965
1979,333592.92
1980,193495.26
1981,330927.605
1982,243591.87
1983,227809.445
1984,169875.23
1985,199981.0
1986,197855.805
1987,179922.455
1988,179407.13
1989,189319.915
1990,212061.05
1991,217557.64
1992,206472.43
1993,173519.8
1994,241235.13
1995,183119.25
1996,262940.66
1997,322440.99
1998,328138.325
1999,256321.94
2000,301096.205
2001,270705.02
2002,225581.77
2003,251399.77
2004,258597.93
2005,244665.875
2006,229475.565
2007,245783.01
2008,210847.605
2009,192510.5
2010,192753.425
2011,148756.52
2012,176998.7
2013,187127.64
2014,193379.5
2015,199147.86
2016,198077.57
2017,201054.54
2018,123778.63
2019,134691.71
2020,117471.935
2021,114713.245
2022,178578.325
2023,151782.815
2024,226066.025
2025,363295.025
2026,183086.68
2027,152165.105
2028,153933.765
2029,167565.885
2030,290804.56
2031,261985.705
2032,281237.95
2033,274580.58
2034,162235.56
2035,201173.715
2036,215803.44
2037,228688.025
2038,318475.74
2039,225395.95
2040,374223.09
2041,284905.045
2042,201860.135
2043,169585.585
2044,171920.0
2045,212354.35
2046,136238.68
2047,152726.04
2048,134348.175
2049,133918.16
2050,179472.645
2051,108150.415
2052,137848.875
2053,140722.5
2054,92407.5
2055,156766.14
2056,127215.25
2057,126000.875
2058,217298.695
2059,131193.875
2060,161457.69
2061,172013.5
2062,135790.75
2063,115236.685
2064,139410.875
2065,119877.75
2066,177371.15
2067,131997.02
2068,134596.01
2069,89115.0
2070,112382.75
2071,102986.145
2072,137376.88
2073,137625.0
2074,169648.635
2075,145164.5
2076,124597.965
2077,145568.0
2078,128556.75
2079,131785.35
2080,116019.81
2081,120121.515
2082,125690.645
2083,142471.855
2084,112898.935
2085,131573.875
2086,127490.59
2087,121929.91
2088,106107.87
2089,97499.75
2090,135035.365
2091,126654.65
2092,135475.15
2093,135004.62
2094,127020.775
2095,151314.45
2096,91987.5
2097,101937.1
2098,149798.56
2099,72076.935
2100,116425.96
2101,123511.645
2102,143032.73
2103,112123.02
2104,131778.455
2105,137574.495
2106,88886.435
2107,238079.51
2108,119508.385
2109,120724.5
2110,126536.14
2111,159956.82
2112,140307.06
2113,119340.81
2114,111291.54
2115,153962.0
2116,120213.62
2117,147118.775
2118,115729.0
2119,108171.5
2120,118665.1
2121,111752.375
2122,115087.0
2123,95126.935
2124,181628.54
2125,132024.045
2126,163841.035
2127,161247.205
2128,136345.275
2129,109824.75
2130,149774.51
2131,165528.24
2132,115722.01
2133,121469.75
2134,123063.52
2135,115125.5
2136,85705.77
2137,117736.375
2138,137401.62
2139,150672.935
2140,136583.0
2141,142952.395
2142,135612.125
2143,145140.21
2144,119540.75
2145,136760.75
2146,155154.995
2147,160170.24
2148,125798.985
2149,133996.75
2150,220150.715
2151,124960.22
2152,181724.5
2153,161262.375
2154,107487.75
2155,128318.23
2156,234443.025
2157,227216.49
2158,235172.945
2159,215975.975
2160,171796.115
2161,249987.305
2162,413756.8
2163,339618.515
2164,257302.765
2165,178416.77
2166,144923.7
2167,197993.3
2168,211020.375
2169,194349.525
2170,221844.93
2171,145622.24
2172,140840.43
2173,156604.555
2174,248564.93
2175,298173.285
2176,334051.94
2177,256783.52
2178,230450.195
2179,143422.26
2180,201888.85
2181,191512.76
2182,222293.16
2183,197485.09
2184,133800.125
2185,136539.325
2186,146759.105
2187,149772.6
2188,156749.54
2189,170446.48
2190,88313.75
2191,90208.75
2192,91193.0
2193,103986.5
2194,106714.25
2195,114152.25
2196,111376.875
2197,111458.125
2198,151824.94
2199,166357.005
2200,130020.415
2201,134707.98
2202,205296.315
2203,163563.92
2204,176993.74
2205,112608.35
2206,135516.125
2207,221481.56
2208,226230.12
2209,188987.27
2210,131472.055
2211,117597.25
2212,117818.145
2213,102525.25
2214,144176.065
2215,113495.32
2216,144930.45
2217,78557.75
2218,92485.455
2219,85540.33
2220,95347.77
2221,331324.915
2222,224589.37
2223,255242.77
2224,217760.115
2225,144985.13
2226,180774.25
2227,194813.555
2228,287977.605
2229,247899.78
2230,158168.295
2231,209522.56
2232,181200.845
2233,178234.405
2234,262085.875
2235,206063.58
2236,271022.86
2237,348617.1
2238,195239.9
2239,118478.525
2240,165500.675
2241,149925.185
2242,139433.745
2243,137553.585
2244,102943.995
2245,95622.505
2246,140927.875
2247,103522.78
2248,123239.54
2249,125429.875
2250,137038.75
2251,130042.235
2252,180454.5
2253,157701.28
2254,179395.1
2255,192881.25
2256,182365.86
2257,199634.99
2258,174933.055
2259,177385.125
2260,149073.915
2261,194943.065
2262,218121.105
2263,338974.59
2264,435170.055
2265,170858.525
2266,296235.755
2267,362947.25
2268,383925.915
2269,165072.405
2270,185544.3
2271,221484.095
2272,201353.22
2273,163863.66
2274,172286.045
2275,163399.435
2276,173932.745
2277,192301.09
2278,153671.265
2279,122487.165
2280,114481.5
2281,180424.56
2282,181117.435
2283,97023.0
2284,108052.05
2285,147794.51
2286,129607.29
2287,329091.635
2288,269014.46
2289,365799.175
2290,416920.01
2291,317173.27
2292,409353.015
2293,431432.66
2294,385621.25
2295,425862.465
2296,271837.705
2297,319540.37
2298,318073.33
2299,366218.0
2300,318520.215
2301,288347.155
2302,228066.12
2303,238136.905
2304,247578.34
2305,185231.885
2306,186356.99
2307,191669.955
2308,216351.13
2309,286637.84
2310,229512.715
2311,191642.23
2312,178970.505
2313,175533.82
2314,178615.44
2315,175767.195
2316,180955.15
2317,178839.1
2318,175867.9
2319,177347.09
2320,180765.92
2321,255717.965
2322,168817.46
2323,180299.76
2324,167333.305
2325,214441.925
2326,169355.92
2327,203033.62
2328,215174.42
2329,184890.46
2330,179902.475
2331,346694.7
2332,376071.53
2333,311127.645
2334,261627.125
2335,274155.035
2336,323962.83
2337,198653.805
2338,283527.8
2339,232246.11
2340,383253.665
2341,215399.855
2342,238666.22
2343,220431.775
2344,231599.965
2345,246812.4
2346,228311.615
2347,195763.015
2348,230404.045
2349,156355.04
2350,290511.6
2351,261553.27
2352,241650.76
2353,223042.315
2354,125130.5
2355,147650.645
2356,151067.875
2357,196818.08
2358,200008.675
2359,119558.605
2360,122180.39
2361,138517.67
2362,262033.665
2363,140457.07
2364,149603.415
2365,237683.66
2366,199587.6
2367,220703.465
2368,198185.51
2369,216799.54
2370,170707.585
2371,168431.775
2372,175257.03
2373,281676.695
2374,302488.44
2375,242748.995
2376,266866.585
2377,355266.465
2378,142889.415
2379,199204.415
2380,146444.655
2381,158896.5
2382,185321.45
2383,208320.09
2384,241237.545
2385,150979.685
2386,138114.75
2387,134821.415
2388,107289.055
2389,127642.25
2390,134791.415
2391,134379.8
2392,116218.5
2393,160045.055
2394,143368.75
2395,192860.25
2396,147476.75
2397,204621.96
2398,129362.0
2399,61272.0
2400,64715.77
2401,116451.65
2402,136028.875
2403,134731.875
2404,143428.25
2405,158507.25
2406,138869.75
2407,127439.155
2408,136330.375
2409,133749.375
2410,167355.25
2411,122411.0
2412,151530.66
2413,139521.875
2414,132009.06
2415,131585.455
2416,128353.5
2417,128299.0
2418,123392.05
2419,128889.1
2420,126462.5
2421,152965.375
2422,118033.685
2423,133431.75
2424,155469.065
2425,164421.2
2426,132013.625
2427,141943.06
2428,170679.975
2429,115917.375
2430,130957.79
2431,115800.725
2432,135574.625
2433,142534.875
2434,143094.85
2435,153313.435
2436,110574.5
2437,106129.265
2438,119858.31
2439,120116.3
2440,124208.45
2441,106275.29
2442,105683.015
2443,119294.915
2444,130110.985
2445,94738.54
2446,130307.985
2447,209478.34
2448,145377.395
2449,115600.455
2450,157554.17
2451,127699.12
2452,211167.035
2453,105075.0
2454,125291.12
2455,106578.58
2456,138241.855
2457,116339.5
2458,116718.85
2459,111451.77
2460,133577.595
2461,117694.645
2462,133814.13
2463,117387.5
2464,169969.065
2465,130544.0
2466,116287.75
2467,146364.675
2468,96684.08
2469,98060.205
2470,178959.725
2471,191813.17
2472,184472.57
2473,122129.5
2474,112321.935
2475,222275.07
2476,110102.55
2477,133005.42
2478,160634.25
2479,120567.415
2480,141598.29
2481,122202.33
2482,134722.8
2483,115176.41
2484,124205.21
2485,123227.34
2486,153849.375
2487,168572.435
2488,145175.0
2489,149623.76
2490,150365.935
2491,96298.82
2492,185598.6
2493,137637.33
2494,169155.52
2495,106181.75
2496,221516.16
2497,152806.765
2498,115177.33
2499,96509.915
2500,130963.15
2501,134361.875
2502,151828.395
2503,102667.0
2504,198560.95
2505,207066.195
2506,252699.385
2507,312747.815
2508,251073.375
2509,219782.175
2510,237062.735
2511,187054.76
2512,213122.76
2513,217161.93
2514,239091.675
2515,146537.915
2516,160775.26
2517,133817.735
2518,138822.07
2519,228718.285
2520,205634.025
2521,194183.56
2522,220830.805
2523,131025.1
2524,138547.055
2525,145593.375
2526,139755.0
2527,120700.83
2528,127270.665
2529,129438.265
2530,121120.415
2531,230136.79
2532,227020.32
2533,197224.15
2534,242594.145
2535,315259.505
2536,226524.175
2537,242645.495
2538,188481.735
2539,189782.68
2540,180439.405
2541,183822.095
2542,161903.14
2543,129819.34
2544,136768.53
2545,130509.875
2546,143399.41
2547,141602.435
2548,154347.785
2549,158919.97
2550,362880.765
2551,145711.87
2552,122295.17
2553,90368.5
2554,123379.875
2555,116418.75
2556,103852.905
2557,117616.665
2558,152781.74
2559,134622.17
2560,125277.77
2561,131209.52
2562,134000.31
2563,146127.33
2564,167433.05
2565,124412.44
2566,143404.065
2567,128157.865
2568,191097.95
2569,191967.3
2570,130822.72
2571,164950.0
2572,194877.32
2573,232030.99
2574,317905.88
2575,126294.665
2576,135577.46
2577,160340.795
2578,96056.56
2579,88162.5
2580,129151.52
2581,137852.265
2582,122776.165
2583,279618.225
2584,163375.355
2585,175569.095
2586,198798.165
2587,195194.84
2588,149000.68
2589,145195.115
2590,213581.05
2591,212402.5
2592,222222.45
2593,257869.065
2594,175247.465
2595,219451.335
2596,326492.495
2597,181244.425
2598,270631.035
2599,322337.195
2600,149178.985
2601,137998.345
2602,89233.25
2603,95872.01
2604,90536.5
2605,96306.165
2606,146043.065
2607,172789.25
2608,199382.725
2609,162655.055
2610,112383.665
2611,156346.5
2612,150994.16
2613,127062.875
2614,125089.07
2615,151038.335
2616,137520.75
2617,178021.195
2618,180029.75
2619,216731.74
2620,186816.7
2621,183680.585
2622,188218.25
2623,257856.72
2624,276341.115
2625,341291.325
2626,166482.67
2627,188265.925
2628,383608.955
2629,493159.05
2630,330879.835
2631,415580.365
2632,372782.31
2633,317906.225
2634,384535.29
2635,150722.785
2636,193518.18
2637,164158.98
2638,253655.29
2639,178030.65
2640,149956.0
2641,112528.83
2642,193054.74
2643,113453.505
2644,127574.91
2645,98388.25
2646,90694.5
2647,98721.25
2648,140599.25
2649,137743.99
2650,146929.49
2651,156103.36
2652,401168.565
2653,252750.64
2654,239936.24
2655,365388.48
2656,307066.625
2657,334839.365
2658,288581.52
2659,304243.66
2660,333871.26
2661,328076.81
2662,335191.87
2663,270514.11
2664,285295.205
2665,310512.205
2666,283658.855
2667,172226.245
2668,182433.09
2669,180005.57
2670,284763.04
2671,183405.16
2672,178488.745
2673,201733.415
2674,197235.72
2675,168563.775
2676,188539.5
2677,201157.99
2678,267801.795
2679,279130.395
2680,266740.795
2681,389927.25
2682,310867.855
2683,509050.935
2684,299280.34
2685,335075.625
2686,260893.02
2687,329844.5
2688,231343.02
2689,219493.35
2690,415969.41
2691,190249.945
2692,130244.665
2693,192687.575
2694,125575.025
2695,192993.385
2696,184890.02
2697,191961.645
2698,200152.15
2699,182782.255
2700,175773.235
2701,152890.06
2702,123494.71
2703,156159.065
2704,142038.3
2705,127052.665
2706,117825.25
2707,126396.125
2708,133925.5
2709,109274.54
2710,124460.4
2711,276619.69
2712,357663.94
2713,171046.035
2714,150330.395
2715,168651.52
2716,162783.16
2717,185733.85
2718,226318.23
2719,153567.555
2720,161735.415
2721,141291.75
2722,159451.295
2723,145869.5
2724,129310.5
2725,134768.375
2726,144786.425
2727,169028.595
2728,169916.675
2729,153375.38
2730,145053.5
2731,118198.0
2732,119964.75
2733,160521.935
2734,145682.35
2735,133225.875
2736,147791.725
2737,120465.915
2738,134465.685
2739,159923.4
2740,139435.385
2741,149159.125
2742,153030.0
2743,149725.125
2744,145159.5
2745,137255.375
2746,134365.185
2747,160352.57
2748,126241.865
2749,130249.625
2750,134383.415
2751,129718.5
2752,225855.105
2753,151882.84
2754,192015.49
2755,128018.67
2756,98301.02
2757,77313.5
2758,96130.625
2759,157737.45
2760,141233.845
2761,142992.75
2762,143881.645
2763,193107.17
2764,169304.87
2765,260156.115
2766,144827.765
2767,91187.915
2768,127748.845
2769,126520.625
2770,147705.42
2771,119369.495
2772,123111.375
2773,142864.875
2774,140175.86
2775,135092.45
2776,140386.415
2777,152188.845
2778,119120.61
2779,122620.6
2780,110142.5
2781,105001.54
2782,102418.58
2783,105511.16
2784,129303.5
2785,140354.815
2786,81558.02
2787,119943.33
2788,88945.0
2789,222724.57
2790,97350.925
2791,122071.9
2792,86681.125
2793,166514.89
2794,105593.375
2795,113830.875
2796,103729.5
2797,198145.12
2798,121157.625
2799,120713.74
2800,83367.0
2801,117252.395
2802,135243.855
2803,166824.485
2804,146712.375
2805,97027.665
2806,98428.665
2807,149833.875
2808,148656.5
2809,132204.915
2810,134432.5
2811,159323.55
2812,146679.135
2813,150826.55
2814,158041.14
2815,99789.33
2816,244555.075
2817,142552.41
2818,130023.05
2819,174309.56
2820,133353.625
2821,106336.87
2822,188252.575
2823,230364.885
2824,178805.85
2825,149176.925
2826,132488.625
2827,145250.435
2828,212091.4
2829,181742.735
2830,234296.56
2831,191832.915
2832,224820.745
2833,296538.53
2834,221465.675
2835,217586.325
2836,195371.63
2837,164759.68
2838,142736.33
2839,181445.86
2840,195177.475
2841,200645.055
2842,223475.84
2843,149571.315
2844,154579.1
2845,122126.67
2846,207304.765
2847,198628.25
2848,229479.32
2849,205120.07
2850,282847.91
2851,238649.26
2852,227967.77
2853,231868.965
2854,139043.01
2855,195881.0
2856,208495.35
2857,189986.11
2858,194809.85
2859,139979.355
2860,122382.55
2861,128933.5
2862,197407.0
2863,119903.29
2864,263767.425
2865,143202.665
2866,138051.25
2867,106094.895
2868,117444.95
2869,121364.415
2870,157472.375
2871,105781.935
2872,67348.25
2873,108360.435
2874,143690.535
2875,116119.54
2876,159186.0
2877,147388.64
2878,162295.615
2879,148016.96
2880,105246.645
2881,155833.65
2882,167375.805
2883,171205.235
2884,176999.785
2885,179856.75
2886,190445.0
2887,106679.415
2888,125369.5
2889,65179.0
2890,94844.25
2891,140541.685
2892,67731.25
2893,110823.76
2894,69863.75
2895,321649.315
2896,292369.465
2897,199915.35
2898,159915.875
2899,240103.57
2900,157663.96
2901,196613.8
2902,186743.31
2903,347139.27
2904,332029.28
2905,119206.135
2906,192319.605
2907,127333.625
2908,126749.125
2909,141027.8
2910,86522.25
2911,89662.75
2912,153485.41
2913,91351.16
2914,89037.0
2915,89170.75
2916,90595.0
2917,153909.495
2918,114588.435
2919,222896.575
